umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
38.0,1.0,14.0,4.0,6.0,1.0,2.0,6.0,159.0,28.0,2.0,3.0,4.0,5.0,6.0,17.0,11.0,13.0,4.0,5.0,3.0,3.0,59.45326278659612,31.666666666666664,185.71428571428572,0.75,68.0,-27.786596119929456,0.5,0,journaling
22.0,0.0,15.0,1.0,2.0,3.0,5.0,6.0,167.0,56.0,4.0,3.0,1.0,4.0,2.0,14.0,1.0,3.0,3.0,0.0,0.0,2.0,53.456790123456784,73.33333333333334,161.9047619047619,0.75,14.0,19.87654320987656,0.0,2,olahraga
40.0,0.0,14.0,1.0,6.0,1.0,4.0,7.3,145.0,53.0,3.0,3.0,1.0,5.0,0.0,20.0,12.0,24.0,2.0,2.0,3.0,2.0,53.22751322751322,62.083333333333336,152.3809523809524,0.9125,20.0,8.855820105820115,1.0,2,olahraga
20.0,0.0,15.0,2.0,5.0,0.0,5.0,7.5,167.0,75.0,4.0,2.0,2.0,3.0,2.0,0.0,1.0,29.0,1.0,1.0,5.0,1.0,2.3456790123456788,81.25,154.76190476190476,0.9375,0.0,78.90432098765432,2.5,2,olahraga
23.0,0.0,3.0,4.0,4.0,0.0,1.0,7.3,153.0,25.0,3.0,4.0,4.0,6.0,6.0,11.0,10.0,17.0,4.0,3.0,2.0,5.0,44.25044091710759,20.416666666666668,226.19047619047618,0.9125,44.0,-23.83377425044092,0.5,1,membaca
45.0,1.0,9.0,5.0,4.0,3.0,1.0,6.8,97.0,20.0,2.0,3.0,4.0,7.0,6.0,14.0,14.0,11.0,4.0,4.0,1.0,4.0,60.617283950617285,18.333333333333336,200.0,0.85,70.0,-42.28395061728395,0.2,0,journaling
31.0,1.0,9.0,4.0,6.0,3.0,3.0,6.3,133.0,38.0,2.0,3.0,4.0,7.0,3.0,14.0,12.0,19.0,4.0,5.0,1.0,4.0,49.25925925925927,45.83333333333333,200.0,0.7875,56.0,-3.425925925925938,0.16666666666666666,0,journaling
20.0,0.0,15.0,3.0,7.0,0.0,3.0,5.7,171.0,55.0,4.0,4.0,4.0,6.0,2.0,16.0,4.0,28.0,3.0,4.0,1.0,4.0,32.557319223985886,52.916666666666664,242.85714285714283,0.7125,48.0,20.35934744268078,0.2,0,journaling
26.0,0.0,11.0,3.0,6.0,2.0,2.0,8.1,140.0,37.0,2.0,4.0,1.0,5.0,3.0,13.0,7.0,21.0,2.0,4.0,2.0,2.0,39.276895943562614,35.41666666666667,152.3809523809524,1.0,39.0,-3.860229276895943,0.4,1,membaca
32.0,1.0,12.0,4.0,6.0,0.0,3.0,6.9,123.0,29.0,2.0,4.0,3.0,5.0,0.0,11.0,14.0,15.0,5.0,3.0,1.0,3.0,51.410934744268076,42.083333333333336,185.71428571428572,0.8625,44.0,-9.32760141093474,0.25,1,membaca
22.0,0.0,15.0,5.0,4.0,0.0,5.0,6.0,180.0,24.0,2.0,2.0,3.0,5.0,4.0,7.0,22.0,23.0,1.0,1.0,0.0,1.0,46.04938271604937,60.0,152.3809523809524,0.75,35.0,13.950617283950628,0.0,0,journaling
23.0,1.0,15.0,4.0,2.0,2.0,3.0,6.2,121.0,20.0,2.0,3.0,4.0,5.0,3.0,4.0,9.0,18.0,3.0,3.0,4.0,4.0,30.79365079365079,38.33333333333333,185.71428571428572,0.775,16.0,7.539682539682538,1.0,0,journaling
31.0,1.0,14.0,4.0,6.0,3.0,3.0,7.0,160.0,45.0,4.0,4.0,3.0,7.0,3.0,12.0,13.0,20.0,5.0,4.0,3.0,3.0,46.20811287477953,48.75,233.33333333333331,0.875,48.0,2.5418871252204696,0.6,2,olahraga
20.0,1.0,15.0,2.0,5.0,2.0,5.0,8.1,165.0,75.0,4.0,1.0,1.0,4.0,0.0,2.0,4.0,29.0,1.0,1.0,4.0,2.0,9.223985890652557,81.25,128.57142857142856,1.0,4.0,72.02601410934744,2.0,2,olahraga
29.0,0.0,9.0,4.0,4.0,2.0,2.0,6.8,134.0,33.0,1.0,3.0,3.0,6.0,6.0,7.0,8.0,17.0,3.0,3.0,3.0,3.0,35.432098765432094,33.75,159.52380952380955,0.85,28.0,-1.6820987654320945,0.75,0,journaling
25.0,1.0,15.0,3.0,5.0,2.0,4.0,6.0,143.0,45.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,23.0,2.0,2.0,3.0,3.0,21.88712522045855,58.75,121.42857142857142,0.75,15.0,36.86287477954145,1.0,2,olahraga
18.0,1.0,15.0,1.0,5.0,1.0,5.0,8.5,180.0,75.0,3.0,3.0,2.0,3.0,0.0,2.0,1.0,30.0,1.0,1.0,4.0,1.0,4.409171075837742,81.25,154.76190476190476,1.0,2.0,76.84082892416225,2.0,1,membaca
43.0,1.0,4.0,4.0,2.0,2.0,2.0,6.3,112.0,24.0,2.0,2.0,3.0,6.0,3.0,11.0,9.0,18.0,5.0,5.0,1.0,3.0,41.904761904761905,30.000000000000004,159.52380952380955,0.7875,44.0,-11.904761904761902,0.16666666666666666,0,journaling
41.0,0.0,16.0,2.0,6.0,2.0,4.0,8.0,168.0,62.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,26.0,2.0,1.0,3.0,3.0,16.96649029982363,65.83333333333334,147.6190476190476,1.0,8.0,48.86684303350971,1.5,2,olahraga
25.0,1.0,13.0,2.0,2.0,1.0,4.0,8.9,200.0,42.0,2.0,4.0,2.0,4.0,4.0,6.0,3.0,25.0,1.0,1.0,4.0,2.0,18.78306878306878,57.49999999999999,161.9047619047619,1.0,12.0,38.716931216931215,2.0,1,membaca
25.0,0.0,15.0,1.0,4.0,2.0,5.0,8.7,180.0,75.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,26.0,1.0,1.0,5.0,1.0,5.679012345679011,81.25,123.80952380952381,1.0,0.0,75.57098765432099,2.5,1,membaca
47.0,1.0,9.0,3.0,6.0,2.0,2.0,7.4,139.0,40.0,4.0,1.0,3.0,6.0,3.0,10.0,12.0,18.0,4.0,4.0,3.0,4.0,44.02116402116402,36.66666666666667,176.19047619047618,0.925,30.0,-7.354497354497347,0.6,2,olahraga
24.0,0.0,15.0,2.0,7.0,3.0,4.0,7.4,197.0,54.0,3.0,4.0,2.0,4.0,2.0,4.0,8.0,21.0,2.0,3.0,5.0,2.0,26.225749559082896,62.5,178.57142857142856,0.925,8.0,36.2742504409171,1.25,1,membaca
18.0,1.0,15.0,1.0,2.0,1.0,3.0,6.2,125.0,56.0,2.0,4.0,3.0,3.0,6.0,11.0,21.0,1.0,3.0,5.0,1.0,1.0,75.60846560846561,53.333333333333336,171.42857142857142,0.775,11.0,-22.275132275132272,0.16666666666666666,1,membaca
17.0,0.0,15.0,2.0,5.0,2.0,5.0,7.4,180.0,75.0,3.0,2.0,1.0,4.0,5.0,0.0,0.0,27.0,1.0,1.0,5.0,1.0,3.3333333333333326,81.25,128.57142857142856,0.925,0.0,77.91666666666667,2.5,2,olahraga
50.0,0.0,13.0,2.0,2.0,1.0,3.0,7.0,165.0,44.0,4.0,3.0,2.0,2.0,4.0,8.0,3.0,27.0,3.0,1.0,4.0,3.0,19.73544973544973,48.33333333333333,164.28571428571428,0.875,16.0,28.597883597883598,2.0,0,journaling
18.0,0.0,15.0,1.0,5.0,2.0,5.0,8.9,180.0,75.0,4.0,2.0,1.0,4.0,2.0,0.0,1.0,25.0,1.0,1.0,5.0,1.0,6.790123456790122,81.25,145.23809523809524,1.0,0.0,74.45987654320987,2.5,2,olahraga
53.0,1.0,16.0,4.0,6.0,1.0,1.0,7.3,153.0,43.0,4.0,3.0,2.0,6.0,3.0,13.0,13.0,20.0,4.0,5.0,3.0,3.0,47.79541446208113,27.916666666666668,192.85714285714286,0.9125,52.0,-19.878747795414466,0.5,2,olahraga
26.0,1.0,0.0,2.0,6.0,2.0,5.0,8.1,192.0,57.0,2.0,3.0,2.0,4.0,4.0,7.0,8.0,25.0,1.0,1.0,4.0,3.0,26.543209876543205,73.75,145.23809523809524,1.0,14.0,47.2067901234568,2.0,1,membaca
54.0,0.0,13.0,2.0,6.0,0.0,3.0,7.3,200.0,66.0,3.0,4.0,2.0,4.0,4.0,9.0,6.0,29.0,1.0,1.0,4.0,3.0,22.8042328042328,57.49999999999999,178.57142857142856,0.9125,18.0,34.69576719576719,2.0,1,membaca
25.0,0.0,13.0,4.0,5.0,0.0,1.0,7.4,144.0,30.0,3.0,2.0,2.0,4.0,6.0,12.0,12.0,17.0,3.0,4.0,3.0,5.0,48.3068783068783,22.5,145.23809523809524,0.925,48.0,-25.806878306878303,0.6,2,olahraga
21.0,0.0,6.0,3.0,6.0,2.0,3.0,7.8,189.0,63.0,3.0,1.0,1.0,3.0,0.0,5.0,5.0,19.0,4.0,2.0,4.0,3.0,26.331569664903,56.25,104.76190476190477,0.975,15.0,29.918430335097,1.3333333333333333,2,olahraga
54.0,1.0,13.0,2.0,6.0,2.0,5.0,8.1,178.0,56.0,4.0,4.0,3.0,5.0,2.0,5.0,8.0,20.0,2.0,2.0,4.0,3.0,28.924162257495595,73.33333333333334,219.04761904761904,1.0,10.0,44.40917107583775,1.3333333333333333,1,membaca
32.0,1.0,9.0,5.0,6.0,0.0,2.0,6.7,96.0,18.0,2.0,2.0,4.0,7.0,6.0,14.0,15.0,14.0,5.0,4.0,2.0,5.0,58.51851851851851,27.500000000000004,183.33333333333331,0.8375,70.0,-31.01851851851851,0.4,0,journaling
38.0,1.0,8.0,5.0,7.0,1.0,1.0,6.5,88.0,32.0,1.0,2.0,4.0,7.0,3.0,16.0,17.0,17.0,5.0,4.0,1.0,5.0,60.8289241622575,23.333333333333332,166.66666666666669,0.8125,80.0,-37.495590828924165,0.2,0,journaling
23.0,1.0,15.0,4.0,2.0,0.0,1.0,6.3,130.0,29.0,2.0,4.0,4.0,7.0,6.0,12.0,13.0,16.0,4.0,5.0,1.0,3.0,50.65255731922398,22.083333333333332,216.66666666666669,0.7875,48.0,-28.56922398589065,0.16666666666666666,1,membaca
56.0,1.0,8.0,3.0,4.0,1.0,2.0,7.5,137.0,39.0,3.0,2.0,2.0,4.0,3.0,13.0,9.0,16.0,2.0,4.0,2.0,2.0,47.3015873015873,36.25000000000001,145.23809523809524,0.9375,39.0,-11.05158730158729,0.4,1,membaca
48.0,1.0,10.0,4.0,2.0,0.0,1.0,6.5,172.0,28.0,2.0,3.0,2.0,5.0,6.0,11.0,12.0,14.0,5.0,4.0,2.0,5.0,50.05291005291005,21.666666666666668,152.3809523809524,0.8125,44.0,-28.386243386243383,0.4,1,membaca
23.0,0.0,15.0,3.0,2.0,3.0,4.0,7.1,136.0,57.0,3.0,3.0,3.0,4.0,0.0,10.0,9.0,23.0,3.0,3.0,3.0,2.0,34.76190476190475,63.74999999999999,178.57142857142856,0.8875,30.0,28.98809523809524,0.75,1,membaca
18.0,0.0,15.0,3.0,7.0,3.0,3.0,6.1,100.0,53.0,4.0,3.0,3.0,5.0,3.0,17.0,9.0,29.0,5.0,0.0,2.0,4.0,39.2063492063492,52.08333333333333,202.38095238095238,0.7625,51.0,12.876984126984127,2.0,0,journaling
45.0,1.0,13.0,4.0,6.0,2.0,2.0,7.4,152.0,37.0,4.0,3.0,3.0,5.0,6.0,14.0,11.0,19.0,3.0,5.0,3.0,5.0,48.02469135802469,35.41666666666667,202.38095238095238,0.925,56.0,-12.608024691358018,0.5,0,journaling
27.0,0.0,10.0,4.0,6.0,1.0,2.0,5.5,138.0,50.0,3.0,4.0,4.0,7.0,3.0,8.0,8.0,16.0,4.0,3.0,3.0,3.0,38.130511463844805,40.833333333333336,233.33333333333331,0.6875,32.0,2.702821869488531,0.75,1,membaca
24.0,1.0,15.0,1.0,5.0,2.0,5.0,8.4,180.0,75.0,3.0,2.0,1.0,3.0,4.0,0.0,1.0,30.0,1.0,1.0,4.0,1.0,1.2345679012345678,81.25,121.42857142857142,1.0,0.0,80.01543209876543,2.0,2,olahraga
19.0,1.0,15.0,5.0,4.0,3.0,5.0,5.3,120.0,35.0,3.0,3.0,3.0,6.0,3.0,6.0,4.0,0.0,4.0,5.0,0.0,0.0,47.79541446208113,64.58333333333334,192.85714285714286,0.6625,30.0,16.78791887125221,0.0,1,membaca
26.0,0.0,15.0,5.0,2.0,0.0,2.0,5.5,120.0,20.0,2.0,3.0,3.0,5.0,6.0,9.0,8.0,19.0,2.0,4.0,1.0,4.0,36.38447971781305,28.333333333333332,169.04761904761904,0.6875,45.0,-8.051146384479718,0.2,1,membaca
50.0,0.0,3.0,4.0,5.0,0.0,3.0,7.3,122.0,33.0,1.0,2.0,2.0,3.0,3.0,12.0,10.0,16.0,5.0,5.0,3.0,4.0,46.94885361552028,43.75,104.76190476190477,0.9125,48.0,-3.198853615520278,0.5,1,membaca
17.0,0.0,15.0,2.0,2.0,0.0,3.0,7.5,187.0,58.0,4.0,4.0,1.0,3.0,4.0,6.0,8.0,28.0,2.0,1.0,4.0,2.0,21.622574955908288,54.166666666666664,171.42857142857142,0.9375,12.0,32.54409171075838,2.0,2,olahraga
26.0,0.0,15.0,2.0,5.0,0.0,4.0,8.3,165.0,75.0,4.0,2.0,2.0,5.0,2.0,3.0,2.0,24.0,1.0,1.0,4.0,2.0,13.897707231040563,71.25,169.04761904761904,1.0,6.0,57.35229276895944,2.0,2,olahraga
26.0,1.0,15.0,5.0,2.0,1.0,2.0,5.3,113.0,20.0,2.0,4.0,4.0,7.0,6.0,6.0,8.0,15.0,3.0,4.0,2.0,5.0,36.06701940035273,28.333333333333332,216.66666666666669,0.6625,30.0,-7.733686067019395,0.4,1,membaca
21.0,0.0,15.0,5.0,2.0,1.0,2.0,5.9,88.0,20.0,3.0,3.0,4.0,6.0,6.0,6.0,8.0,19.0,4.0,4.0,2.0,3.0,31.622574955908288,28.333333333333332,209.52380952380955,0.7375,30.0,-3.2892416225749557,0.4,2,olahraga
56.0,0.0,3.0,4.0,6.0,0.0,3.0,7.0,170.0,25.0,2.0,3.0,3.0,5.0,3.0,11.0,12.0,17.0,3.0,3.0,3.0,5.0,46.719576719576715,40.416666666666664,169.04761904761904,0.875,44.0,-6.30291005291005,0.75,1,membaca
23.0,0.0,15.0,4.0,2.0,0.0,3.0,6.7,178.0,43.0,2.0,4.0,4.0,6.0,3.0,11.0,13.0,15.0,5.0,3.0,1.0,5.0,50.17636684303351,47.916666666666664,209.52380952380955,0.8375,44.0,-2.2597001763668487,0.25,0,journaling
24.0,1.0,14.0,3.0,7.0,2.0,4.0,6.3,197.0,34.0,3.0,4.0,1.0,5.0,2.0,6.0,7.0,20.0,2.0,4.0,4.0,4.0,29.276895943562607,54.16666666666667,169.04761904761904,0.7875,18.0,24.889770723104064,0.8,1,membaca
50.0,1.0,14.0,3.0,6.0,2.0,4.0,7.0,187.0,57.0,3.0,2.0,1.0,4.0,0.0,8.0,8.0,19.0,4.0,2.0,2.0,4.0,34.79717813051146,63.74999999999999,128.57142857142856,0.875,24.0,28.95282186948853,0.6666666666666666,2,olahraga
23.0,0.0,15.0,4.0,2.0,3.0,3.0,7.0,109.0,20.0,3.0,3.0,3.0,5.0,6.0,6.0,9.0,18.0,3.0,3.0,3.0,4.0,33.96825396825396,38.33333333333333,185.71428571428572,0.875,24.0,4.365079365079367,0.75,1,membaca
25.0,0.0,15.0,1.0,4.0,0.0,5.0,8.1,180.0,75.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,29.0,1.0,1.0,4.0,1.0,3.9329805996472658,81.25,130.95238095238096,1.0,1.0,77.31701940035273,2.0,2,olahraga
25.0,1.0,15.0,4.0,4.0,0.0,3.0,6.6,125.0,45.0,3.0,4.0,3.0,6.0,4.0,3.0,4.0,20.0,2.0,3.0,4.0,2.0,20.811287477954146,48.75,209.52380952380955,0.825,12.0,27.938712522045854,1.0,1,membaca
25.0,1.0,15.0,4.0,7.0,0.0,2.0,7.0,164.0,32.0,2.0,3.0,2.0,5.0,3.0,12.0,12.0,15.0,4.0,4.0,1.0,4.0,50.529100529100525,33.333333333333336,152.3809523809524,0.875,48.0,-17.19576719576719,0.2,1,membaca
21.0,1.0,15.0,2.0,2.0,2.0,3.0,7.1,199.0,40.0,2.0,4.0,3.0,4.0,4.0,6.0,7.0,22.0,2.0,2.0,4.0,1.0,27.05467372134039,46.666666666666664,178.57142857142856,0.8875,12.0,19.611992945326275,1.3333333333333333,1,membaca
17.0,0.0,15.0,1.0,5.0,2.0,5.0,8.4,180.0,75.0,4.0,2.0,1.0,2.0,0.0,2.0,0.0,26.0,1.0,1.0,5.0,1.0,7.619047619047619,81.25,130.95238095238096,1.0,2.0,73.63095238095238,2.5,2,olahraga
52.0,0.0,3.0,4.0,7.0,3.0,2.0,6.6,141.0,36.0,3.0,2.0,4.0,5.0,3.0,13.0,13.0,12.0,4.0,3.0,1.0,3.0,56.68430335097002,35.0,185.71428571428572,0.825,52.0,-21.68430335097002,0.25,0,journaling
46.0,1.0,11.0,5.0,7.0,3.0,1.0,6.7,86.0,16.0,2.0,4.0,3.0,6.0,6.0,16.0,13.0,12.0,5.0,5.0,1.0,5.0,61.44620811287478,16.666666666666668,192.85714285714286,0.8375,80.0,-44.779541446208114,0.16666666666666666,0,journaling
57.0,0.0,10.0,4.0,6.0,1.0,3.0,7.2,163.0,39.0,2.0,2.0,3.0,5.0,4.0,12.0,10.0,17.0,4.0,5.0,2.0,5.0,45.83774250440917,46.25,152.3809523809524,0.9,48.0,0.41225749559082914,0.3333333333333333,0,journaling
41.0,0.0,13.0,2.0,2.0,3.0,3.0,7.5,199.0,54.0,3.0,4.0,1.0,4.0,0.0,5.0,7.0,23.0,2.0,1.0,5.0,2.0,24.356261022927686,52.5,161.9047619047619,0.9375,10.0,28.143738977072314,2.5,1,membaca
34.0,1.0,14.0,5.0,5.0,1.0,2.0,6.6,108.0,28.0,2.0,3.0,4.0,7.0,6.0,13.0,15.0,16.0,5.0,5.0,1.0,5.0,54.70899470899471,31.666666666666664,200.0,0.825,65.0,-23.042328042328045,0.16666666666666666,0,journaling
53.0,0.0,15.0,4.0,2.0,0.0,2.0,6.1,125.0,34.0,3.0,3.0,3.0,6.0,6.0,8.0,9.0,12.0,1.0,4.0,3.0,4.0,43.8095238095238,34.166666666666664,192.85714285714286,0.7625,32.0,-9.642857142857139,0.6,1,membaca
23.0,0.0,0.0,2.0,4.0,2.0,5.0,8.6,168.0,39.0,4.0,3.0,1.0,4.0,0.0,5.0,6.0,23.0,1.0,3.0,5.0,1.0,23.12169312169312,66.25,161.9047619047619,1.0,10.0,43.12830687830688,1.25,2,olahraga
36.0,1.0,14.0,4.0,6.0,1.0,3.0,6.9,179.0,32.0,1.0,4.0,4.0,7.0,4.0,13.0,16.0,18.0,4.0,3.0,3.0,3.0,53.72134038800706,43.333333333333336,200.0,0.8625,52.0,-10.388007054673722,0.75,0,journaling
21.0,1.0,15.0,5.0,2.0,3.0,2.0,5.1,64.0,20.0,2.0,3.0,3.0,7.0,6.0,7.0,10.0,18.0,4.0,4.0,1.0,4.0,36.79012345679012,28.333333333333332,183.33333333333331,0.6375,35.0,-8.456790123456788,0.2,1,membaca
23.0,1.0,15.0,1.0,4.0,2.0,5.0,8.5,155.0,75.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,30.0,2.0,1.0,3.0,1.0,2.4691358024691357,81.25,114.28571428571428,1.0,0.0,78.78086419753086,1.5,2,olahraga
37.0,1.0,0.0,4.0,7.0,0.0,1.0,7.1,151.0,42.0,4.0,4.0,3.0,7.0,3.0,15.0,11.0,16.0,3.0,4.0,2.0,5.0,52.94532627865961,27.500000000000004,233.33333333333331,0.8875,60.0,-25.445326278659604,0.4,1,membaca
23.0,1.0,15.0,3.0,2.0,1.0,4.0,7.8,149.0,45.0,4.0,3.0,2.0,4.0,2.0,4.0,7.0,19.0,2.0,2.0,4.0,3.0,27.213403880070548,58.75,178.57142857142856,0.975,12.0,31.536596119929452,1.3333333333333333,2,olahraga
54.0,0.0,0.0,2.0,4.0,2.0,3.0,7.4,162.0,47.0,3.0,4.0,2.0,4.0,2.0,3.0,7.0,24.0,2.0,3.0,5.0,2.0,20.0705467372134,49.583333333333336,178.57142857142856,0.925,6.0,29.512786596119934,1.25,1,membaca
19.0,1.0,15.0,1.0,2.0,0.0,5.0,6.0,178.0,60.0,3.0,3.0,3.0,1.0,4.0,8.0,18.0,12.0,3.0,3.0,0.0,0.0,54.92063492063492,75.0,157.14285714285714,0.75,8.0,20.079365079365083,0.0,0,journaling
49.0,0.0,4.0,4.0,7.0,3.0,3.0,6.7,169.0,39.0,3.0,3.0,4.0,7.0,2.0,15.0,13.0,18.0,5.0,5.0,2.0,3.0,53.19223985890652,46.25,216.66666666666669,0.8375,60.0,-6.942239858906518,0.3333333333333333,0,journaling
22.0,0.0,15.0,1.0,2.0,3.0,1.0,6.8,180.0,60.0,4.0,2.0,2.0,4.0,6.0,14.0,6.0,17.0,0.0,5.0,1.0,0.0,44.07407407407407,35.0,161.9047619047619,0.85,14.0,-9.074074074074069,0.16666666666666666,2,olahraga
22.0,1.0,15.0,5.0,2.0,2.0,2.0,4.9,90.0,20.0,2.0,4.0,3.0,7.0,6.0,6.0,10.0,14.0,4.0,4.0,2.0,5.0,39.64726631393298,28.333333333333332,200.0,0.6125,30.0,-11.313932980599649,0.4,1,membaca
25.0,0.0,15.0,3.0,2.0,0.0,2.0,6.7,171.0,43.0,4.0,3.0,1.0,4.0,6.0,9.0,10.0,17.0,2.0,3.0,2.0,2.0,41.075837742504405,37.916666666666664,161.9047619047619,0.8375,27.0,-3.1591710758377403,0.5,1,membaca
19.0,1.0,15.0,4.0,5.0,2.0,3.0,6.8,153.0,45.0,2.0,3.0,4.0,7.0,4.0,6.0,6.0,23.0,2.0,3.0,3.0,3.0,24.708994708994705,48.75,200.0,0.85,24.0,24.041005291005295,0.75,0,journaling
17.0,0.0,15.0,1.0,2.0,2.0,3.0,6.8,178.0,60.0,4.0,2.0,1.0,4.0,3.0,7.0,8.0,21.0,2.0,1.0,3.0,3.0,30.98765432098765,55.00000000000001,145.23809523809524,0.85,7.0,24.012345679012356,1.5,1,membaca
18.0,0.0,15.0,4.0,2.0,3.0,3.0,5.9,127.0,20.0,2.0,3.0,3.0,6.0,3.0,4.0,7.0,17.0,3.0,3.0,2.0,3.0,29.435626102292773,38.33333333333333,176.19047619047618,0.7375,16.0,8.897707231040556,0.5,0,journaling
17.0,0.0,15.0,3.0,7.0,1.0,5.0,6.3,180.0,50.0,4.0,3.0,3.0,6.0,2.0,15.0,14.0,21.0,1.0,1.0,1.0,1.0,51.09347442680776,70.83333333333334,209.52380952380955,0.7875,45.0,19.739858906525583,0.5,2,olahraga
55.0,0.0,9.0,4.0,6.0,1.0,3.0,6.7,120.0,37.0,2.0,3.0,4.0,7.0,3.0,13.0,8.0,16.0,3.0,5.0,3.0,3.0,46.067019400352734,45.416666666666664,200.0,0.8375,52.0,-0.6503527336860699,0.5,0,journaling
23.0,0.0,15.0,3.0,2.0,3.0,3.0,7.8,183.0,44.0,4.0,4.0,3.0,6.0,2.0,6.0,9.0,20.0,3.0,2.0,4.0,3.0,31.74603174603175,48.33333333333333,226.19047619047618,0.975,18.0,16.587301587301578,1.3333333333333333,1,membaca
22.0,1.0,15.0,2.0,5.0,3.0,4.0,6.7,109.0,45.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,26.0,3.0,2.0,3.0,3.0,16.96649029982363,58.75,195.23809523809524,0.8375,8.0,41.78350970017637,1.0,2,olahraga
23.0,1.0,15.0,2.0,4.0,2.0,4.0,7.3,180.0,45.0,3.0,1.0,2.0,2.0,4.0,3.0,4.0,27.0,2.0,2.0,4.0,2.0,13.033509700176365,58.75,114.28571428571428,0.9125,6.0,45.71649029982363,1.3333333333333333,2,olahraga
25.0,0.0,9.0,4.0,4.0,2.0,2.0,6.0,136.0,40.0,2.0,4.0,3.0,7.0,3.0,7.0,6.0,18.0,2.0,3.0,3.0,3.0,31.851851851851855,36.66666666666667,200.0,0.75,28.0,4.814814814814817,0.75,1,membaca
23.0,1.0,15.0,5.0,2.0,3.0,2.0,4.7,118.0,20.0,2.0,4.0,3.0,7.0,3.0,6.0,8.0,14.0,3.0,5.0,2.0,5.0,37.17813051146384,28.333333333333332,200.0,0.5875,30.0,-8.84479717813051,0.3333333333333333,1,membaca
20.0,1.0,15.0,4.0,5.0,3.0,3.0,6.8,145.0,45.0,2.0,4.0,3.0,7.0,3.0,4.0,8.0,19.0,2.0,3.0,3.0,2.0,28.447971781305114,48.75,200.0,0.85,16.0,20.302028218694886,0.75,0,journaling
21.0,1.0,15.0,5.0,2.0,0.0,2.0,5.0,101.0,20.0,2.0,3.0,4.0,6.0,6.0,10.0,11.0,14.0,4.0,5.0,3.0,5.0,47.2310405643739,28.333333333333332,192.85714285714286,0.625,50.0,-18.897707231040567,0.5,0,journaling
48.0,1.0,8.0,5.0,6.0,2.0,2.0,5.8,133.0,44.0,3.0,2.0,4.0,6.0,6.0,15.0,14.0,15.0,5.0,4.0,1.0,5.0,57.760141093474424,38.33333333333333,192.85714285714286,0.725,75.0,-19.426807760141095,0.2,0,journaling
21.0,0.0,15.0,4.0,2.0,3.0,1.0,7.3,138.0,23.0,2.0,2.0,3.0,4.0,3.0,14.0,13.0,13.0,4.0,3.0,2.0,3.0,57.160493827160494,19.583333333333336,145.23809523809524,0.9125,56.0,-37.57716049382716,0.5,0,journaling
56.0,1.0,14.0,3.0,2.0,1.0,2.0,7.7,192.0,40.0,2.0,3.0,1.0,3.0,3.0,9.0,10.0,22.0,2.0,4.0,4.0,4.0,35.520282186948855,36.66666666666667,121.42857142857142,0.9625,27.0,1.1463844797178169,0.8,1,membaca
44.0,1.0,16.0,3.0,6.0,1.0,4.0,8.2,139.0,31.0,3.0,3.0,1.0,5.0,0.0,8.0,11.0,20.0,3.0,2.0,2.0,2.0,37.38977072310406,52.916666666666664,152.3809523809524,1.0,24.0,15.526895943562607,0.6666666666666666,1,membaca
17.0,1.0,15.0,3.0,2.0,1.0,3.0,7.4,174.0,48.0,2.0,4.0,2.0,4.0,2.0,10.0,9.0,25.0,2.0,4.0,4.0,2.0,32.53968253968254,50.0,161.9047619047619,0.925,30.0,17.460317460317462,0.8,1,membaca
47.0,1.0,3.0,5.0,7.0,1.0,1.0,6.3,131.0,36.0,4.0,2.0,3.0,7.0,6.0,14.0,14.0,11.0,4.0,5.0,1.0,5.0,60.617283950617285,25.0,200.0,0.7875,70.0,-35.617283950617285,0.16666666666666666,2,olahraga
51.0,0.0,15.0,4.0,2.0,0.0,2.0,6.2,156.0,45.0,3.0,3.0,3.0,4.0,6.0,6.0,5.0,19.0,3.0,3.0,3.0,3.0,27.918871252204585,38.75,178.57142857142856,0.775,24.0,10.831128747795415,0.75,0,journaling
30.0,0.0,4.0,3.0,2.0,2.0,2.0,7.9,137.0,58.0,3.0,4.0,2.0,4.0,6.0,9.0,6.0,25.0,2.0,2.0,3.0,2.0,27.248677248677243,44.166666666666664,178.57142857142856,0.9875,27.0,16.91798941798942,1.0,1,membaca
19.0,0.0,15.0,4.0,5.0,1.0,3.0,6.4,135.0,20.0,3.0,4.0,3.0,5.0,0.0,3.0,8.0,16.0,3.0,3.0,3.0,3.0,30.19400352733686,38.33333333333333,202.38095238095238,0.8,12.0,8.139329805996468,0.75,2,olahraga
