umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
25.0,0.0,15.0,4.0,2.0,0.0,3.0,6.7,137.0,51.0,2.0,3.0,4.0,5.0,4.0,11.0,10.0,21.0,5.0,4.0,1.0,3.0,39.80599647266314,51.24999999999999,185.71428571428572,0.8375,44.0,11.444003527336854,0.2,0,journaling
56.0,0.0,11.0,4.0,6.0,1.0,2.0,6.1,137.0,56.0,4.0,4.0,3.0,7.0,6.0,5.0,9.0,14.0,4.0,3.0,3.0,3.0,36.82539682539683,43.333333333333336,233.33333333333331,0.7625,20.0,6.507936507936506,0.75,1,membaca
18.0,1.0,15.0,2.0,7.0,2.0,4.0,7.7,190.0,54.0,3.0,3.0,2.0,3.0,1.0,6.0,7.0,22.0,1.0,3.0,4.0,1.0,27.05467372134039,62.5,154.76190476190476,0.9625,12.0,35.44532627865961,1.0,1,membaca
26.0,0.0,15.0,4.0,2.0,1.0,3.0,6.4,163.0,20.0,2.0,2.0,4.0,7.0,0.0,7.0,8.0,18.0,2.0,3.0,4.0,3.0,34.32098765432099,38.33333333333333,183.33333333333331,0.8,28.0,4.012345679012341,1.0,0,journaling
30.0,0.0,9.0,4.0,6.0,3.0,3.0,7.9,157.0,39.0,4.0,2.0,4.0,5.0,4.0,11.0,11.0,13.0,5.0,4.0,3.0,3.0,49.929453262786595,46.25,202.38095238095238,0.9875,44.0,-3.679453262786595,0.6,0,journaling
25.0,0.0,15.0,3.0,7.0,2.0,2.0,6.5,163.0,45.0,2.0,4.0,3.0,4.0,3.0,6.0,8.0,29.0,3.0,5.0,2.0,5.0,20.511463844797177,38.75,178.57142857142856,0.8125,18.0,18.238536155202823,0.3333333333333333,1,membaca
52.0,1.0,3.0,5.0,4.0,0.0,2.0,6.7,121.0,48.0,2.0,4.0,3.0,7.0,3.0,15.0,12.0,14.0,5.0,5.0,2.0,4.0,56.4021164021164,40.0,200.0,0.8375,75.0,-16.4021164021164,0.3333333333333333,1,membaca
25.0,0.0,15.0,4.0,2.0,3.0,3.0,6.2,108.0,20.0,2.0,4.0,4.0,7.0,4.0,6.0,10.0,21.0,3.0,4.0,2.0,4.0,31.869488536155206,38.33333333333333,216.66666666666669,0.775,24.0,6.4638447971781225,0.4,1,membaca
22.0,1.0,15.0,4.0,2.0,0.0,3.0,7.1,131.0,45.0,2.0,3.0,3.0,5.0,3.0,6.0,4.0,18.0,3.0,3.0,4.0,3.0,27.79541446208113,48.75,169.04761904761904,0.8875,24.0,20.95458553791887,1.0,0,journaling
28.0,1.0,4.0,3.0,7.0,1.0,3.0,7.9,177.0,41.0,3.0,3.0,1.0,3.0,0.0,9.0,10.0,18.0,2.0,2.0,2.0,3.0,39.9647266313933,47.083333333333336,138.0952380952381,0.9875,27.0,7.118606701940038,0.6666666666666666,1,membaca
23.0,0.0,4.0,2.0,6.0,0.0,3.0,8.1,196.0,60.0,4.0,4.0,2.0,3.0,4.0,7.0,1.0,22.0,2.0,2.0,5.0,3.0,21.23456790123457,55.00000000000001,188.0952380952381,1.0,14.0,33.76543209876544,1.6666666666666667,1,membaca
39.0,0.0,14.0,5.0,6.0,1.0,2.0,7.0,104.0,40.0,3.0,3.0,4.0,7.0,6.0,15.0,19.0,14.0,5.0,5.0,2.0,5.0,65.04409171075838,36.66666666666667,216.66666666666669,0.875,75.0,-28.37742504409171,0.3333333333333333,0,journaling
37.0,1.0,3.0,5.0,7.0,0.0,2.0,6.8,144.0,27.0,2.0,4.0,3.0,6.0,6.0,14.0,14.0,15.0,5.0,5.0,1.0,5.0,56.172839506172835,31.25,192.85714285714286,0.85,70.0,-24.922839506172835,0.16666666666666666,1,membaca
29.0,0.0,0.0,2.0,4.0,2.0,3.0,8.1,200.0,45.0,4.0,3.0,2.0,5.0,0.0,4.0,1.0,26.0,3.0,1.0,4.0,3.0,12.02821869488536,48.75,185.71428571428572,1.0,8.0,36.72178130511464,2.0,2,olahraga
31.0,1.0,13.0,4.0,2.0,2.0,2.0,7.0,120.0,56.0,3.0,3.0,4.0,7.0,6.0,14.0,11.0,13.0,5.0,5.0,2.0,4.0,54.69135802469135,43.333333333333336,216.66666666666669,0.875,56.0,-11.358024691358011,0.3333333333333333,0,journaling
22.0,1.0,15.0,4.0,2.0,0.0,3.0,6.4,172.0,20.0,3.0,2.0,4.0,5.0,3.0,7.0,6.0,19.0,2.0,3.0,3.0,4.0,30.74074074074074,38.33333333333333,185.71428571428572,0.8,28.0,7.592592592592588,0.75,0,journaling
32.0,1.0,4.0,4.0,5.0,3.0,1.0,6.3,144.0,53.0,3.0,2.0,4.0,7.0,6.0,11.0,12.0,15.0,4.0,3.0,2.0,3.0,48.94179894179895,32.08333333333333,200.0,0.7875,44.0,-16.85846560846562,0.5,0,journaling
37.0,1.0,16.0,4.0,6.0,1.0,3.0,6.6,121.0,48.0,3.0,2.0,4.0,5.0,4.0,13.0,11.0,16.0,3.0,5.0,2.0,5.0,49.770723104056444,50.0,185.71428571428572,0.825,52.0,0.22927689594355627,0.3333333333333333,0,journaling
22.0,1.0,13.0,3.0,2.0,2.0,3.0,8.3,198.0,58.0,3.0,2.0,2.0,4.0,2.0,9.0,8.0,19.0,3.0,2.0,2.0,2.0,36.38447971781305,54.166666666666664,145.23809523809524,1.0,27.0,17.782186948853614,0.6666666666666666,2,olahraga
24.0,0.0,13.0,4.0,6.0,2.0,3.0,6.8,179.0,45.0,3.0,2.0,4.0,7.0,3.0,13.0,9.0,16.0,3.0,5.0,2.0,4.0,47.3015873015873,48.75,200.0,0.85,52.0,1.448412698412703,0.3333333333333333,0,journaling
22.0,1.0,11.0,3.0,5.0,2.0,3.0,7.5,163.0,57.0,4.0,4.0,2.0,5.0,4.0,11.0,9.0,22.0,4.0,2.0,4.0,2.0,37.46031746031746,53.75,202.38095238095238,0.9375,33.0,16.289682539682538,1.3333333333333333,1,membaca
32.0,0.0,12.0,4.0,5.0,1.0,1.0,6.5,147.0,44.0,3.0,4.0,4.0,7.0,6.0,12.0,16.0,16.0,3.0,3.0,2.0,4.0,54.35626102292769,28.333333333333332,233.33333333333331,0.8125,48.0,-26.022927689594358,0.5,0,journaling
33.0,1.0,13.0,3.0,2.0,2.0,3.0,7.2,196.0,48.0,2.0,4.0,3.0,5.0,0.0,9.0,12.0,20.0,4.0,4.0,3.0,4.0,40.211640211640216,50.0,185.71428571428572,0.9,27.0,9.788359788359784,0.6,1,membaca
19.0,0.0,15.0,5.0,4.0,1.0,2.0,5.2,70.0,24.0,1.0,3.0,4.0,6.0,6.0,18.0,2.0,6.0,5.0,4.0,2.0,2.0,57.70723104056438,30.000000000000004,176.19047619047618,0.65,90.0,-27.707231040564377,0.4,0,journaling
27.0,0.0,9.0,5.0,4.0,0.0,1.0,6.8,103.0,45.0,4.0,4.0,4.0,7.0,6.0,13.0,12.0,15.0,4.0,4.0,1.0,4.0,52.116402116402114,28.749999999999996,250.0,0.85,65.0,-23.366402116402117,0.2,1,membaca
20.0,0.0,15.0,2.0,4.0,1.0,5.0,8.3,200.0,43.0,3.0,3.0,2.0,4.0,0.0,7.0,4.0,23.0,1.0,1.0,4.0,3.0,23.827160493827158,67.91666666666667,161.9047619047619,1.0,14.0,44.08950617283951,2.0,1,membaca
26.0,0.0,15.0,5.0,2.0,3.0,2.0,6.0,71.0,20.0,2.0,3.0,3.0,7.0,6.0,6.0,11.0,19.0,4.0,4.0,2.0,3.0,35.326278659611994,28.333333333333332,183.33333333333331,0.75,30.0,-6.992945326278662,0.4,0,journaling
43.0,0.0,16.0,2.0,4.0,0.0,3.0,8.5,191.0,69.0,4.0,3.0,2.0,5.0,4.0,5.0,3.0,28.0,3.0,2.0,3.0,1.0,13.862433862433862,58.74999999999999,185.71428571428572,1.0,10.0,44.88756613756613,1.0,1,membaca
51.0,1.0,16.0,4.0,6.0,1.0,3.0,6.3,159.0,27.0,3.0,3.0,3.0,6.0,4.0,13.0,10.0,17.0,3.0,4.0,3.0,3.0,47.42504409171076,41.25,192.85714285714286,0.7875,52.0,-6.17504409171076,0.6,2,olahraga
24.0,0.0,15.0,3.0,2.0,1.0,2.0,7.0,178.0,52.0,3.0,3.0,1.0,5.0,6.0,10.0,8.0,20.0,2.0,3.0,2.0,2.0,36.860670194003525,41.66666666666667,152.3809523809524,0.875,30.0,4.805996472663146,0.5,1,membaca
24.0,1.0,15.0,1.0,2.0,3.0,4.0,6.4,164.0,55.0,3.0,2.0,3.0,3.0,2.0,0.0,25.0,11.0,2.0,4.0,1.0,2.0,51.97530864197532,62.916666666666664,154.76190476190476,0.8,0.0,10.941358024691347,0.2,1,membaca
48.0,1.0,13.0,2.0,6.0,1.0,4.0,7.7,165.0,48.0,4.0,3.0,3.0,3.0,0.0,7.0,6.0,21.0,3.0,1.0,4.0,3.0,28.51851851851852,60.00000000000001,188.0952380952381,0.9625,14.0,31.481481481481488,2.0,0,journaling
23.0,1.0,15.0,2.0,4.0,2.0,4.0,6.6,180.0,45.0,4.0,1.0,2.0,3.0,2.0,1.0,6.0,21.0,2.0,2.0,4.0,1.0,18.994708994708994,58.75,138.0952380952381,0.825,2.0,39.75529100529101,1.3333333333333333,2,olahraga
26.0,0.0,4.0,2.0,6.0,0.0,3.0,7.9,200.0,71.0,4.0,4.0,3.0,5.0,4.0,7.0,7.0,22.0,2.0,1.0,3.0,1.0,28.641975308641975,59.583333333333336,219.04761904761904,0.9875,14.0,30.94135802469136,1.5,2,olahraga
19.0,1.0,15.0,5.0,4.0,1.0,4.0,5.8,138.0,41.0,3.0,3.0,4.0,6.0,0.0,9.0,12.0,30.0,4.0,5.0,0.0,2.0,29.100529100529098,57.08333333333333,209.52380952380955,0.725,45.0,27.98280423280423,0.0,0,journaling
25.0,1.0,15.0,1.0,2.0,2.0,1.0,6.0,180.0,53.0,3.0,1.0,3.0,3.0,3.0,13.0,22.0,7.0,2.0,2.0,0.0,3.0,73.35097001763668,32.08333333333333,138.0952380952381,0.75,13.0,-41.267636684303355,0.0,0,journaling
45.0,1.0,11.0,4.0,4.0,1.0,2.0,7.6,152.0,33.0,1.0,2.0,3.0,4.0,3.0,12.0,10.0,14.0,3.0,3.0,1.0,4.0,49.1710758377425,33.75,128.57142857142856,0.95,48.0,-15.4210758377425,0.25,0,journaling
19.0,1.0,15.0,4.0,2.0,2.0,3.0,5.6,158.0,20.0,1.0,3.0,4.0,6.0,3.0,5.0,8.0,15.0,2.0,4.0,3.0,5.0,34.479717813051145,38.33333333333333,176.19047619047618,0.7,20.0,3.853615520282183,0.6,0,journaling
17.0,1.0,15.0,1.0,5.0,2.0,5.0,8.5,180.0,75.0,4.0,1.0,1.0,4.0,2.0,0.0,0.0,30.0,1.0,1.0,4.0,1.0,0.0,81.25,128.57142857142856,1.0,0.0,81.25,2.0,2,olahraga
21.0,1.0,15.0,5.0,2.0,3.0,2.0,5.6,114.0,20.0,1.0,4.0,3.0,6.0,6.0,7.0,9.0,16.0,3.0,4.0,1.0,5.0,37.77777777777778,28.333333333333332,176.19047619047618,0.7,35.0,-9.444444444444446,0.2,1,membaca
36.0,0.0,9.0,4.0,6.0,1.0,3.0,7.3,157.0,50.0,3.0,4.0,4.0,7.0,3.0,14.0,11.0,19.0,4.0,3.0,3.0,4.0,48.02469135802469,50.83333333333333,233.33333333333331,0.9125,56.0,2.808641975308639,0.75,0,journaling
53.0,0.0,3.0,5.0,6.0,0.0,1.0,5.7,105.0,43.0,4.0,4.0,4.0,6.0,3.0,15.0,15.0,9.0,5.0,5.0,1.0,5.0,65.66137566137566,27.916666666666668,242.85714285714283,0.7125,75.0,-37.744708994708986,0.16666666666666666,0,journaling
25.0,0.0,15.0,4.0,2.0,0.0,1.0,7.5,115.0,40.0,3.0,2.0,3.0,4.0,6.0,14.0,12.0,16.0,5.0,5.0,2.0,3.0,52.5925925925926,26.666666666666668,161.9047619047619,0.9375,56.0,-25.925925925925934,0.3333333333333333,0,journaling
43.0,0.0,4.0,4.0,6.0,3.0,1.0,5.9,115.0,46.0,4.0,3.0,4.0,7.0,6.0,14.0,11.0,17.0,3.0,5.0,1.0,3.0,50.24691358024691,29.166666666666668,233.33333333333331,0.7375,56.0,-21.080246913580243,0.16666666666666666,0,journaling
18.0,1.0,15.0,3.0,7.0,2.0,4.0,6.2,180.0,41.0,3.0,3.0,2.0,3.0,0.0,7.0,2.0,5.0,1.0,1.0,1.0,1.0,41.358024691358025,57.08333333333333,154.76190476190476,0.775,21.0,15.725308641975303,0.5,1,membaca
26.0,0.0,15.0,2.0,4.0,0.0,4.0,7.7,167.0,45.0,3.0,2.0,1.0,4.0,4.0,2.0,5.0,24.0,1.0,2.0,5.0,1.0,16.01410934744268,58.75,128.57142857142856,0.9625,4.0,42.735890652557316,1.6666666666666667,2,olahraga
24.0,1.0,16.0,3.0,2.0,2.0,4.0,7.2,153.0,59.0,3.0,4.0,2.0,5.0,4.0,8.0,7.0,24.0,4.0,2.0,4.0,3.0,28.00705467372134,64.58333333333334,185.71428571428572,0.9,24.0,36.576278659612,1.3333333333333333,1,membaca
32.0,1.0,0.0,2.0,2.0,1.0,5.0,7.8,162.0,66.0,4.0,3.0,3.0,3.0,0.0,4.0,5.0,22.0,1.0,3.0,3.0,3.0,21.410934744268083,77.5,188.0952380952381,0.975,8.0,56.08906525573192,0.75,2,olahraga
25.0,0.0,15.0,3.0,7.0,2.0,3.0,5.9,82.0,44.0,2.0,3.0,4.0,4.0,6.0,21.0,0.0,16.0,5.0,0.0,2.0,2.0,48.88888888888889,48.33333333333333,178.57142857142856,0.7375,63.0,-0.5555555555555642,2.0,0,journaling
31.0,1.0,3.0,5.0,6.0,3.0,1.0,6.3,87.0,16.0,3.0,3.0,4.0,7.0,6.0,17.0,19.0,16.0,5.0,4.0,1.0,5.0,65.99647266313933,16.666666666666668,216.66666666666669,0.7875,85.0,-49.32980599647266,0.2,0,journaling
32.0,1.0,10.0,5.0,2.0,0.0,1.0,6.3,86.0,28.0,2.0,2.0,4.0,6.0,6.0,15.0,16.0,15.0,4.0,5.0,1.0,5.0,60.22927689594356,21.666666666666668,176.19047619047618,0.7875,75.0,-38.5626102292769,0.16666666666666666,0,journaling
28.0,0.0,2.0,2.0,7.0,2.0,4.0,7.5,167.0,45.0,4.0,3.0,1.0,4.0,4.0,6.0,7.0,22.0,2.0,1.0,4.0,1.0,27.05467372134039,58.75,161.9047619047619,0.9375,12.0,31.69532627865961,2.0,1,membaca
57.0,0.0,5.0,4.0,6.0,0.0,3.0,7.3,159.0,51.0,4.0,2.0,4.0,7.0,0.0,14.0,13.0,18.0,4.0,3.0,3.0,5.0,51.60493827160494,51.24999999999999,216.66666666666669,0.9125,56.0,-0.3549382716049436,0.75,0,journaling
25.0,0.0,6.0,2.0,6.0,0.0,5.0,7.0,161.0,51.0,3.0,3.0,2.0,4.0,2.0,7.0,6.0,26.0,3.0,2.0,4.0,1.0,22.962962962962962,71.25,161.9047619047619,0.875,14.0,48.28703703703704,1.3333333333333333,1,membaca
20.0,1.0,15.0,1.0,4.0,0.0,4.0,5.6,180.0,24.0,3.0,3.0,3.0,7.0,3.0,20.0,14.0,12.0,2.0,0.0,1.0,4.0,69.0299823633157,50.0,200.0,0.7,20.0,-19.029982363315696,1.0,2,olahraga
26.0,0.0,15.0,4.0,2.0,1.0,3.0,6.5,138.0,45.0,3.0,4.0,4.0,7.0,3.0,6.0,8.0,24.0,2.0,3.0,2.0,4.0,26.06701940035273,48.75,233.33333333333331,0.8125,24.0,22.68298059964727,0.5,1,membaca
18.0,0.0,15.0,4.0,7.0,1.0,5.0,7.0,115.0,56.0,3.0,3.0,3.0,5.0,3.0,13.0,13.0,19.0,3.0,5.0,3.0,4.0,48.90652557319224,73.33333333333334,185.71428571428572,0.875,52.0,24.426807760141102,0.5,1,membaca
26.0,1.0,15.0,5.0,2.0,0.0,2.0,4.7,159.0,20.0,1.0,2.0,4.0,6.0,6.0,5.0,8.0,13.0,2.0,4.0,2.0,3.0,36.70194003527337,28.333333333333332,159.52380952380955,0.5875,25.0,-8.368606701940035,0.4,0,journaling
26.0,0.0,15.0,5.0,2.0,1.0,2.0,5.4,129.0,20.0,2.0,4.0,4.0,7.0,3.0,6.0,10.0,13.0,3.0,5.0,2.0,5.0,40.75837742504409,28.333333333333332,216.66666666666669,0.675,30.0,-12.425044091710756,0.3333333333333333,1,membaca
33.0,0.0,2.0,3.0,4.0,2.0,3.0,7.9,161.0,45.0,4.0,4.0,2.0,5.0,4.0,9.0,9.0,25.0,3.0,2.0,2.0,3.0,30.95238095238095,48.75,202.38095238095238,0.9875,27.0,17.79761904761905,0.6666666666666666,2,olahraga
24.0,0.0,15.0,3.0,2.0,1.0,2.0,8.6,178.0,52.0,3.0,3.0,1.0,5.0,6.0,10.0,8.0,20.0,2.0,3.0,2.0,2.0,36.860670194003525,41.66666666666667,152.3809523809524,1.0,30.0,4.805996472663146,0.5,1,membaca
20.0,1.0,15.0,2.0,5.0,2.0,5.0,7.8,180.0,75.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,24.0,1.0,1.0,5.0,1.0,6.666666666666665,81.25,154.76190476190476,0.975,0.0,74.58333333333333,2.5,1,membaca
38.0,0.0,16.0,3.0,5.0,3.0,2.0,7.1,197.0,56.0,3.0,3.0,2.0,4.0,6.0,7.0,12.0,24.0,2.0,2.0,4.0,4.0,32.59259259259259,43.333333333333336,161.9047619047619,0.8875,21.0,10.740740740740748,1.3333333333333333,1,membaca
25.0,1.0,15.0,1.0,2.0,0.0,2.0,6.7,149.0,49.0,2.0,2.0,1.0,1.0,3.0,0.0,3.0,10.0,3.0,3.0,3.0,2.0,25.92592592592593,40.416666666666664,90.47619047619048,0.8375,0.0,14.490740740740733,0.75,1,membaca
45.0,1.0,4.0,3.0,2.0,0.0,3.0,7.8,180.0,37.0,2.0,4.0,2.0,4.0,4.0,9.0,7.0,28.0,3.0,3.0,3.0,2.0,25.14991181657848,45.416666666666664,161.9047619047619,0.975,27.0,20.266754850088184,0.75,1,membaca
22.0,1.0,15.0,4.0,2.0,1.0,1.0,6.7,175.0,27.0,3.0,4.0,4.0,6.0,3.0,14.0,14.0,20.0,5.0,3.0,3.0,3.0,50.617283950617285,21.250000000000004,226.19047619047618,0.8375,56.0,-29.36728395061728,0.75,0,journaling
35.0,1.0,9.0,5.0,7.0,0.0,1.0,7.0,88.0,47.0,3.0,4.0,4.0,7.0,3.0,15.0,17.0,9.0,4.0,4.0,2.0,4.0,68.1305114638448,29.583333333333332,233.33333333333331,0.875,75.0,-38.54717813051147,0.4,0,journaling
25.0,0.0,15.0,3.0,2.0,1.0,3.0,7.8,197.0,45.0,3.0,2.0,2.0,4.0,0.0,10.0,8.0,17.0,3.0,2.0,2.0,3.0,40.19400352733686,48.75,145.23809523809524,0.975,30.0,8.55599647266314,0.6666666666666666,2,olahraga
51.0,0.0,0.0,4.0,4.0,0.0,3.0,6.5,124.0,23.0,2.0,3.0,3.0,6.0,3.0,11.0,13.0,16.0,5.0,5.0,2.0,5.0,49.0652557319224,39.58333333333333,176.19047619047618,0.8125,44.0,-9.48192239858907,0.3333333333333333,0,journaling
31.0,0.0,6.0,3.0,6.0,2.0,4.0,7.7,157.0,41.0,4.0,3.0,1.0,4.0,0.0,10.0,6.0,18.0,3.0,2.0,2.0,3.0,36.613756613756614,57.08333333333333,161.9047619047619,0.9625,30.0,20.469576719576715,0.6666666666666666,2,olahraga
22.0,0.0,15.0,1.0,2.0,2.0,3.0,6.2,132.0,42.0,4.0,4.0,3.0,4.0,6.0,6.0,20.0,24.0,4.0,1.0,3.0,0.0,40.88183421516755,47.5,211.9047619047619,0.775,6.0,6.618165784832449,1.5,1,membaca
55.0,0.0,13.0,3.0,6.0,3.0,3.0,7.5,200.0,51.0,2.0,4.0,2.0,5.0,2.0,9.0,11.0,20.0,3.0,3.0,3.0,2.0,38.97707231040564,51.24999999999999,169.04761904761904,0.9375,27.0,12.272927689594354,0.75,1,membaca
21.0,0.0,15.0,5.0,4.0,1.0,4.0,5.3,138.0,34.0,2.0,3.0,4.0,6.0,3.0,18.0,18.0,6.0,4.0,0.0,1.0,4.0,77.46031746031746,54.16666666666667,192.85714285714286,0.6625,90.0,-23.293650793650784,1.0,0,journaling
27.0,0.0,16.0,2.0,6.0,0.0,4.0,7.8,200.0,65.0,3.0,3.0,3.0,3.0,4.0,8.0,4.0,25.0,3.0,3.0,5.0,1.0,23.192239858906525,67.08333333333334,171.42857142857142,0.975,16.0,43.89109347442682,1.25,1,membaca
21.0,0.0,15.0,2.0,5.0,2.0,4.0,6.8,174.0,45.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,27.0,2.0,2.0,3.0,3.0,13.386243386243384,58.75,73.8095238095238,0.85,8.0,45.363756613756614,1.0,1,membaca
27.0,1.0,1.0,2.0,2.0,2.0,4.0,8.1,160.0,60.0,4.0,4.0,2.0,5.0,4.0,6.0,5.0,22.0,2.0,2.0,3.0,1.0,24.58553791887125,65.0,202.38095238095238,1.0,12.0,40.41446208112875,1.0,1,membaca
21.0,0.0,15.0,1.0,5.0,2.0,5.0,8.9,147.0,75.0,3.0,2.0,2.0,2.0,4.0,1.0,0.0,30.0,2.0,1.0,3.0,1.0,1.5873015873015872,81.25,130.95238095238096,1.0,1.0,79.66269841269842,1.5,2,olahraga
56.0,1.0,16.0,2.0,6.0,1.0,4.0,7.6,187.0,67.0,4.0,3.0,3.0,5.0,0.0,6.0,5.0,24.0,1.0,3.0,5.0,3.0,22.363315696649032,67.91666666666667,202.38095238095238,0.95,12.0,45.55335097001764,1.25,2,olahraga
35.0,0.0,14.0,3.0,6.0,1.0,2.0,7.0,200.0,46.0,2.0,3.0,2.0,4.0,3.0,7.0,8.0,19.0,3.0,2.0,3.0,3.0,33.20987654320987,39.16666666666667,145.23809523809524,0.875,21.0,5.956790123456798,1.0,1,membaca
50.0,1.0,16.0,1.0,4.0,1.0,3.0,7.3,166.0,39.0,4.0,3.0,3.0,4.0,0.0,20.0,11.0,22.0,2.0,1.0,3.0,2.0,54.21516754850089,46.25,195.23809523809524,0.9125,20.0,-7.965167548500887,1.5,2,olahraga
26.0,1.0,8.0,4.0,4.0,0.0,1.0,6.6,113.0,42.0,2.0,3.0,4.0,7.0,6.0,13.0,12.0,19.0,4.0,4.0,2.0,3.0,47.67195767195767,27.500000000000004,200.0,0.825,52.0,-20.171957671957667,0.4,1,membaca
17.0,0.0,15.0,3.0,7.0,3.0,4.0,5.7,110.0,36.0,1.0,4.0,2.0,6.0,2.0,2.0,21.0,29.0,5.0,0.0,2.0,4.0,30.211640211640212,55.00000000000001,159.52380952380955,0.7125,6.0,24.788359788359795,2.0,1,membaca
18.0,1.0,15.0,4.0,7.0,0.0,3.0,6.9,158.0,44.0,3.0,4.0,4.0,6.0,3.0,13.0,12.0,14.0,4.0,3.0,1.0,5.0,53.227513227513235,48.33333333333333,226.19047619047618,0.8625,52.0,-4.894179894179906,0.25,0,journaling
54.0,0.0,11.0,4.0,7.0,3.0,1.0,7.4,143.0,51.0,2.0,4.0,4.0,6.0,6.0,11.0,8.0,24.0,5.0,4.0,3.0,5.0,34.00352733686067,31.25,209.52380952380955,0.925,44.0,-2.753527336860671,0.6,1,membaca
21.0,1.0,15.0,3.0,7.0,2.0,3.0,7.4,140.0,62.0,4.0,4.0,2.0,5.0,2.0,7.0,11.0,22.0,4.0,2.0,3.0,4.0,33.580246913580254,55.833333333333336,202.38095238095238,0.925,21.0,22.25308641975308,1.0,2,olahraga
38.0,1.0,9.0,4.0,4.0,3.0,2.0,7.8,146.0,33.0,3.0,2.0,4.0,6.0,6.0,3.0,8.0,16.0,2.0,3.0,3.0,3.0,30.19400352733686,33.75,192.85714285714286,0.975,12.0,3.5559964726631392,0.75,0,journaling
49.0,0.0,14.0,4.0,7.0,3.0,1.0,7.4,161.0,46.0,2.0,4.0,4.0,6.0,3.0,11.0,11.0,18.0,3.0,3.0,3.0,5.0,44.37389770723104,29.166666666666668,209.52380952380955,0.925,44.0,-15.20723104056437,0.75,1,membaca
50.0,1.0,13.0,2.0,6.0,2.0,5.0,8.0,164.0,65.0,4.0,4.0,3.0,4.0,4.0,5.0,6.0,21.0,2.0,3.0,3.0,2.0,25.34391534391534,77.08333333333333,211.9047619047619,1.0,10.0,51.73941798941799,0.75,2,olahraga
33.0,1.0,7.0,4.0,4.0,3.0,3.0,6.4,179.0,35.0,4.0,4.0,3.0,5.0,4.0,11.0,10.0,19.0,3.0,5.0,3.0,4.0,42.02821869488536,44.58333333333333,219.04761904761904,0.8,44.0,2.555114638447968,0.5,1,membaca
44.0,0.0,1.0,2.0,5.0,2.0,5.0,7.0,166.0,46.0,2.0,4.0,2.0,4.0,0.0,8.0,8.0,23.0,3.0,1.0,4.0,1.0,30.35273368606702,69.16666666666667,161.9047619047619,0.875,16.0,38.81393298059965,2.0,1,membaca
22.0,1.0,14.0,5.0,6.0,3.0,1.0,7.2,102.0,49.0,3.0,2.0,4.0,7.0,6.0,19.0,15.0,13.0,4.0,5.0,1.0,5.0,67.56613756613757,30.41666666666667,200.0,0.9,95.0,-37.1494708994709,0.16666666666666666,0,journaling
26.0,0.0,12.0,4.0,4.0,1.0,2.0,7.0,123.0,34.0,2.0,3.0,4.0,7.0,6.0,3.0,8.0,19.0,2.0,3.0,3.0,3.0,26.86067019400353,34.166666666666664,200.0,0.875,12.0,7.305996472663136,0.75,0,journaling
19.0,0.0,15.0,3.0,7.0,2.0,3.0,6.2,180.0,54.0,3.0,2.0,2.0,5.0,4.0,3.0,18.0,5.0,0.0,5.0,1.0,2.0,54.76190476190476,52.5,152.3809523809524,0.775,9.0,-2.261904761904759,0.16666666666666666,2,olahraga
18.0,1.0,15.0,5.0,4.0,0.0,2.0,5.2,151.0,35.0,1.0,4.0,4.0,7.0,6.0,6.0,21.0,0.0,3.0,1.0,1.0,2.0,68.78306878306879,34.583333333333336,200.0,0.65,30.0,-34.19973544973545,0.5,0,journaling
17.0,1.0,15.0,3.0,7.0,2.0,3.0,7.6,194.0,44.0,3.0,1.0,3.0,3.0,2.0,9.0,9.0,18.0,4.0,3.0,3.0,2.0,38.73015873015873,48.33333333333333,138.0952380952381,0.95,27.0,9.603174603174601,0.75,2,olahraga
35.0,1.0,3.0,5.0,4.0,3.0,1.0,6.8,116.0,48.0,4.0,4.0,4.0,7.0,6.0,13.0,10.0,11.0,5.0,5.0,1.0,5.0,54.09171075837742,30.000000000000004,250.0,0.85,65.0,-24.091710758377413,0.16666666666666666,1,membaca
25.0,1.0,15.0,2.0,2.0,1.0,3.0,8.5,200.0,64.0,4.0,4.0,3.0,5.0,0.0,5.0,7.0,20.0,1.0,2.0,5.0,1.0,27.689594356261022,56.666666666666664,219.04761904761904,1.0,10.0,28.977072310405642,1.6666666666666667,2,olahraga
24.0,0.0,1.0,4.0,4.0,0.0,2.0,6.5,156.0,51.0,3.0,2.0,4.0,5.0,3.0,10.0,14.0,14.0,3.0,3.0,2.0,5.0,50.9347442680776,41.25,185.71428571428572,0.8125,40.0,-9.684744268077601,0.5,0,journaling
